,Unnamed: 0,filename,label
1600,1600,train-cbsd-720.jpg,cbsd
3977,3977,train-cmd-2163.jpg,cmd
1128,1128,train-cbsd-296.jpg,cbsd
3361,3361,train-cmd-1609.jpg,cmd
1566,1566,train-cbsd-690.jpg,cbsd
4477,4477,train-cmd-2613.jpg,cmd
2795,2795,train-cmd-11.jpg,cmd
3438,3438,train-cmd-1679.jpg,cmd
5351,5351,train-healthy-108.jpg,healthy
1747,1747,train-cbsd-853.jpg,cbsd
1212,1212,train-cbsd-371.jpg,cbsd
3395,3395,train-cmd-164.jpg,cmd
4562,4562,train-cmd-299.jpg,cmd
2215,2215,train-cgm-374.jpg,cgm
3806,3806,train-cmd-2009.jpg,cmd
4354,4354,train-cmd-2502.jpg,cmd
3431,3431,train-cmd-1672.jpg,cmd
1419,1419,train-cbsd-558.jpg,cbsd
2317,2317,train-cgm-466.jpg,cgm
471,471,train-cbsd-1001.jpg,cbsd
1242,1242,train-cbsd-399.jpg,cbsd
1562,1562,train-cbsd-687.jpg,cbsd
5649,5649,train-healthy-93.jpg,healthy
1397,1397,train-cbsd-538.jpg,cbsd
1295,1295,train-cbsd-446.jpg,cbsd
4461,4461,train-cmd-26.jpg,cmd
4579,4579,train-cmd-313.jpg,cmd
3243,3243,train-cmd-1502.jpg,cmd
485,485,train-cbsd-1014.jpg,cbsd
624,624,train-cbsd-114.jpg,cbsd
106,106,train-cbb-194.jpg,cbb
5533,5533,train-healthy-272.jpg,healthy
3398,3398,train-cmd-1642.jpg,cmd
4329,4329,train-cmd-2480.jpg,cmd
1073,1073,train-cbsd-246.jpg,cbsd
1086,1086,train-cbsd-258.jpg,cbsd
1615,1615,train-cbsd-734.jpg,cbsd
1513,1513,train-cbsd-642.jpg,cbsd
1172,1172,train-cbsd-335.jpg,cbsd
676,676,train-cbsd-1187.jpg,cbsd
4960,4960,train-cmd-657.jpg,cmd
3455,3455,train-cmd-1694.jpg,cmd
1643,1643,train-cbsd-76.jpg,cbsd
381,381,train-cbb-441.jpg,cbb
157,157,train-cbb-24.jpg,cbb
2323,2323,train-cgm-471.jpg,cgm
2658,2658,train-cgm-78.jpg,cgm
1507,1507,train-cbsd-637.jpg,cbsd
2598,2598,train-cgm-719.jpg,cgm
705,705,train-cbsd-1212.jpg,cbsd
5057,5057,train-cmd-744.jpg,cmd
4787,4787,train-cmd-500.jpg,cmd
3918,3918,train-cmd-211.jpg,cmd
179,179,train-cbb-26.jpg,cbb
2818,2818,train-cmd-112.jpg,cmd
101,101,train-cbb-19.jpg,cbb
3096,3096,train-cmd-1370.jpg,cmd
3527,3527,train-cmd-1759.jpg,cmd
478,478,train-cbsd-1008.jpg,cbsd
290,290,train-cbb-36.jpg,cbb
3516,3516,train-cmd-1749.jpg,cmd
4934,4934,train-cmd-633.jpg,cmd
655,655,train-cbsd-1168.jpg,cbsd
5021,5021,train-cmd-711.jpg,cmd
2164,2164,train-cgm-328.jpg,cgm
373,373,train-cbb-434.jpg,cbb
1350,1350,train-cbsd-496.jpg,cbsd
1471,1471,train-cbsd-604.jpg,cbsd
5491,5491,train-healthy-234.jpg,healthy
5037,5037,train-cmd-726.jpg,cmd
4663,4663,train-cmd-39.jpg,cmd
167,167,train-cbb-249.jpg,cbb
4390,4390,train-cmd-2535.jpg,cmd
5421,5421,train-healthy-171.jpg,healthy
4517,4517,train-cmd-265.jpg,cmd
3670,3670,train-cmd-1888.jpg,cmd
1315,1315,train-cbsd-464.jpg,cbsd
1144,1144,train-cbsd-31.jpg,cbsd
2131,2131,train-cgm-299.jpg,cgm
227,227,train-cbb-302.jpg,cbb
1554,1554,train-cbsd-68.jpg,cbsd
4726,4726,train-cmd-446.jpg,cmd
1520,1520,train-cbsd-649.jpg,cbsd
1121,1121,train-cbsd-29.jpg,cbsd
2498,2498,train-cgm-629.jpg,cgm
2523,2523,train-cgm-651.jpg,cgm
3817,3817,train-cmd-2019.jpg,cmd
787,787,train-cbsd-1287.jpg,cbsd
2549,2549,train-cgm-675.jpg,cgm
1039,1039,train-cbsd-215.jpg,cbsd
2138,2138,train-cgm-304.jpg,cgm
2445,2445,train-cgm-581.jpg,cgm
691,691,train-cbsd-120.jpg,cbsd
5109,5109,train-cmd-791.jpg,cmd
465,465,train-cbb-99.jpg,cbb
5397,5397,train-healthy-15.jpg,healthy
1779,1779,train-cbsd-882.jpg,cbsd
805,805,train-cbsd-1302.jpg,cbsd
2776,2776,train-cmd-1082.jpg,cmd
5004,5004,train-cmd-697.jpg,cmd
577,577,train-cbsd-1098.jpg,cbsd
4028,4028,train-cmd-2209.jpg,cmd
3434,3434,train-cmd-1675.jpg,cmd
2509,2509,train-cgm-639.jpg,cgm
3158,3158,train-cmd-1426.jpg,cmd
2471,2471,train-cgm-604.jpg,cgm
3630,3630,train-cmd-1851.jpg,cmd
346,346,train-cbb-41.jpg,cbb
1047,1047,train-cbsd-222.jpg,cbsd
1728,1728,train-cbsd-836.jpg,cbsd
4853,4853,train-cmd-560.jpg,cmd
1752,1752,train-cbsd-858.jpg,cbsd
102,102,train-cbb-190.jpg,cbb
2753,2753,train-cmd-1061.jpg,cmd
5097,5097,train-cmd-780.jpg,cmd
88,88,train-cbb-178.jpg,cbb
5438,5438,train-healthy-187.jpg,healthy
90,90,train-cbb-18.jpg,cbb
393,393,train-cbb-452.jpg,cbb
4252,4252,train-cmd-2410.jpg,cmd
3728,3728,train-cmd-194.jpg,cmd
1703,1703,train-cbsd-813.jpg,cbsd
2441,2441,train-cgm-578.jpg,cgm
3825,3825,train-cmd-2026.jpg,cmd
3703,3703,train-cmd-1917.jpg,cmd
4857,4857,train-cmd-564.jpg,cmd
4988,4988,train-cmd-682.jpg,cmd
3355,3355,train-cmd-1603.jpg,cmd
1756,1756,train-cbsd-861.jpg,cbsd
1129,1129,train-cbsd-297.jpg,cbsd
3548,3548,train-cmd-1778.jpg,cmd
3121,3121,train-cmd-1393.jpg,cmd
1765,1765,train-cbsd-87.jpg,cbsd
472,472,train-cbsd-1002.jpg,cbsd
4650,4650,train-cmd-378.jpg,cmd
4095,4095,train-cmd-227.jpg,cmd
4343,4343,train-cmd-2493.jpg,cmd
5639,5639,train-healthy-84.jpg,healthy
4763,4763,train-cmd-48.jpg,cmd
1822,1822,train-cbsd-920.jpg,cbsd
2680,2680,train-cgm-98.jpg,cgm
4518,4518,train-cmd-2650.jpg,cmd
877,877,train-cbsd-1368.jpg,cbsd
4198,4198,train-cmd-2362.jpg,cmd
3800,3800,train-cmd-2003.jpg,cmd
2589,2589,train-cgm-710.jpg,cgm
748,748,train-cbsd-1251.jpg,cbsd
4961,4961,train-cmd-658.jpg,cmd
977,977,train-cbsd-16.jpg,cbsd
3647,3647,train-cmd-1867.jpg,cmd
5176,5176,train-cmd-851.jpg,cmd
2209,2209,train-cgm-369.jpg,cgm
4305,4305,train-cmd-2459.jpg,cmd
4244,4244,train-cmd-2403.jpg,cmd
2841,2841,train-cmd-1140.jpg,cmd
2337,2337,train-cgm-484.jpg,cgm
1321,1321,train-cbsd-47.jpg,cbsd
4848,4848,train-cmd-556.jpg,cmd
3674,3674,train-cmd-1891.jpg,cmd
1869,1869,train-cbsd-963.jpg,cbsd
1215,1215,train-cbsd-374.jpg,cbsd
4466,4466,train-cmd-2603.jpg,cmd
5201,5201,train-cmd-874.jpg,cmd
3570,3570,train-cmd-1798.jpg,cmd
324,324,train-cbb-390.jpg,cbb
4031,4031,train-cmd-2211.jpg,cmd
1745,1745,train-cbsd-851.jpg,cbsd
5151,5151,train-cmd-829.jpg,cmd
1684,1684,train-cbsd-797.jpg,cbsd
2091,2091,train-cgm-262.jpg,cgm
889,889,train-cbsd-1379.jpg,cbsd
3279,3279,train-cmd-1535.jpg,cmd
1844,1844,train-cbsd-940.jpg,cbsd
1344,1344,train-cbsd-490.jpg,cbsd
5277,5277,train-cmd-942.jpg,cmd
3942,3942,train-cmd-2131.jpg,cmd
1421,1421,train-cbsd-56.jpg,cbsd
33,33,train-cbb-128.jpg,cbb
4487,4487,train-cmd-2622.jpg,cmd
410,410,train-cbb-49.jpg,cbb
3706,3706,train-cmd-192.jpg,cmd
5631,5631,train-healthy-77.jpg,healthy
4701,4701,train-cmd-423.jpg,cmd
3497,3497,train-cmd-1731.jpg,cmd
2163,2163,train-cgm-327.jpg,cgm
3678,3678,train-cmd-1895.jpg,cmd
681,681,train-cbsd-1191.jpg,cbsd
1175,1175,train-cbsd-338.jpg,cbsd
2699,2699,train-cmd-1012.jpg,cmd
4759,4759,train-cmd-476.jpg,cmd
598,598,train-cbsd-1116.jpg,cbsd
4600,4600,train-cmd-332.jpg,cmd
5413,5413,train-healthy-164.jpg,healthy
4414,4414,train-cmd-2557.jpg,cmd
4607,4607,train-cmd-339.jpg,cmd
208,208,train-cbb-286.jpg,cbb
1966,1966,train-cgm-15.jpg,cgm
168,168,train-cbb-25.jpg,cbb
80,80,train-cbb-170.jpg,cbb
2622,2622,train-cgm-740.jpg,cgm
2072,2072,train-cgm-245.jpg,cgm
3306,3306,train-cmd-156.jpg,cmd
1272,1272,train-cbsd-425.jpg,cbsd
5373,5373,train-healthy-128.jpg,healthy
3708,3708,train-cmd-1921.jpg,cmd
964,964,train-cbsd-148.jpg,cbsd
3540,3540,train-cmd-1770.jpg,cmd
4373,4373,train-cmd-252.jpg,cmd
1302,1302,train-cbsd-452.jpg,cbsd
783,783,train-cbsd-1283.jpg,cbsd
4838,4838,train-cmd-547.jpg,cmd
2991,2991,train-cmd-1276.jpg,cmd
3505,3505,train-cmd-1739.jpg,cmd
1084,1084,train-cbsd-256.jpg,cbsd
3047,3047,train-cmd-1326.jpg,cmd
2321,2321,train-cgm-47.jpg,cgm
315,315,train-cbb-382.jpg,cbb
248,248,train-cbb-321.jpg,cbb
1199,1199,train-cbsd-36.jpg,cbsd
2063,2063,train-cgm-237.jpg,cgm
4006,4006,train-cmd-219.jpg,cmd
4358,4358,train-cmd-2506.jpg,cmd
3768,3768,train-cmd-1976.jpg,cmd
4283,4283,train-cmd-2439.jpg,cmd
3907,3907,train-cmd-210.jpg,cmd
473,473,train-cbsd-1003.jpg,cbsd
132,132,train-cbb-217.jpg,cbb
5125,5125,train-cmd-805.jpg,cmd
4073,4073,train-cmd-225.jpg,cmd
1957,1957,train-cgm-141.jpg,cgm
544,544,train-cbsd-1068.jpg,cbsd
4880,4880,train-cmd-585.jpg,cmd
530,530,train-cbsd-1055.jpg,cbsd
4641,4641,train-cmd-37.jpg,cmd
1488,1488,train-cbsd-62.jpg,cbsd
4740,4740,train-cmd-459.jpg,cmd
1161,1161,train-cbsd-325.jpg,cbsd
5356,5356,train-healthy-112.jpg,healthy
3493,3493,train-cmd-1728.jpg,cmd
1505,1505,train-cbsd-635.jpg,cbsd
3357,3357,train-cmd-1605.jpg,cmd
4802,4802,train-cmd-514.jpg,cmd
3961,3961,train-cmd-2149.jpg,cmd
2623,2623,train-cgm-741.jpg,cgm
5182,5182,train-cmd-857.jpg,cmd
2988,2988,train-cmd-1273.jpg,cmd
240,240,train-cbb-314.jpg,cbb
4328,4328,train-cmd-248.jpg,cmd
2191,2191,train-cgm-352.jpg,cgm
696,696,train-cbsd-1204.jpg,cbsd
2210,2210,train-cgm-37.jpg,cgm
416,416,train-cbb-54.jpg,cbb
2291,2291,train-cgm-442.jpg,cgm
418,418,train-cbb-56.jpg,cbb
3149,3149,train-cmd-1418.jpg,cmd
4539,4539,train-cmd-278.jpg,cmd
848,848,train-cbsd-1341.jpg,cbsd
439,439,train-cbb-75.jpg,cbb
69,69,train-cbb-160.jpg,cbb
712,712,train-cbsd-1219.jpg,cbsd
121,121,train-cbb-207.jpg,cbb
3858,3858,train-cmd-2056.jpg,cmd
1609,1609,train-cbsd-729.jpg,cbsd
4088,4088,train-cmd-2263.jpg,cmd
3484,3484,train-cmd-172.jpg,cmd
2916,2916,train-cmd-1208.jpg,cmd
3544,3544,train-cmd-1774.jpg,cmd
1918,1918,train-cgm-106.jpg,cgm
2458,2458,train-cgm-593.jpg,cgm
4470,4470,train-cmd-2607.jpg,cmd
1835,1835,train-cbsd-932.jpg,cbsd
371,371,train-cbb-432.jpg,cbb
5217,5217,train-cmd-889.jpg,cmd
4286,4286,train-cmd-2441.jpg,cmd
1760,1760,train-cbsd-865.jpg,cbsd
1193,1193,train-cbsd-354.jpg,cbsd
3915,3915,train-cmd-2107.jpg,cmd
1223,1223,train-cbsd-381.jpg,cbsd
4351,4351,train-cmd-250.jpg,cmd
1770,1770,train-cbsd-874.jpg,cbsd
1095,1095,train-cbsd-266.jpg,cbsd
3988,3988,train-cmd-2173.jpg,cmd
