,Unnamed: 0,filename,label
2124,2124,train-cgm-292.jpg,cgm
2582,2582,train-cgm-704.jpg,cgm
2706,2706,train-cmd-1019.jpg,cmd
5449,5449,train-healthy-197.jpg,healthy
3470,3470,train-cmd-1707.jpg,cmd
135,135,train-cbb-22.jpg,cbb
1858,1858,train-cbsd-953.jpg,cbsd
1425,1425,train-cbsd-563.jpg,cbsd
4662,4662,train-cmd-389.jpg,cmd
4165,4165,train-cmd-2332.jpg,cmd
5476,5476,train-healthy-220.jpg,healthy
2447,2447,train-cgm-583.jpg,cgm
3400,3400,train-cmd-1644.jpg,cmd
4060,4060,train-cmd-2238.jpg,cmd
4984,4984,train-cmd-679.jpg,cmd
325,325,train-cbb-391.jpg,cbb
2922,2922,train-cmd-1213.jpg,cmd
1334,1334,train-cbsd-481.jpg,cbsd
683,683,train-cbsd-1193.jpg,cbsd
4573,4573,train-cmd-308.jpg,cmd
3317,3317,train-cmd-157.jpg,cmd
865,865,train-cbsd-1357.jpg,cbsd
5149,5149,train-cmd-827.jpg,cmd
491,491,train-cbsd-102.jpg,cbsd
3519,3519,train-cmd-1751.jpg,cmd
2478,2478,train-cgm-610.jpg,cgm
1839,1839,train-cbsd-936.jpg,cbsd
2168,2168,train-cgm-331.jpg,cgm
2794,2794,train-cmd-1099.jpg,cmd
3193,3193,train-cmd-1458.jpg,cmd
5372,5372,train-healthy-127.jpg,healthy
764,764,train-cbsd-1266.jpg,cbsd
1305,1305,train-cbsd-455.jpg,cbsd
3130,3130,train-cmd-1400.jpg,cmd
2077,2077,train-cgm-25.jpg,cgm
4614,4614,train-cmd-345.jpg,cmd
1611,1611,train-cbsd-730.jpg,cbsd
4801,4801,train-cmd-513.jpg,cmd
4447,4447,train-cmd-2587.jpg,cmd
2287,2287,train-cgm-439.jpg,cgm
245,245,train-cbb-319.jpg,cbb
1832,1832,train-cbsd-93.jpg,cbsd
896,896,train-cbsd-1385.jpg,cbsd
228,228,train-cbb-303.jpg,cbb
3634,3634,train-cmd-1855.jpg,cmd
2677,2677,train-cgm-95.jpg,cgm
2103,2103,train-cgm-273.jpg,cgm
4085,4085,train-cmd-2260.jpg,cmd
4334,4334,train-cmd-2485.jpg,cmd
4266,4266,train-cmd-2423.jpg,cmd
4669,4669,train-cmd-395.jpg,cmd
879,879,train-cbsd-137.jpg,cbsd
3592,3592,train-cmd-1817.jpg,cmd
2344,2344,train-cgm-490.jpg,cgm
144,144,train-cbb-228.jpg,cbb
2053,2053,train-cgm-228.jpg,cgm
926,926,train-cbsd-1411.jpg,cbsd
4167,4167,train-cmd-2334.jpg,cmd
408,408,train-cbb-47.jpg,cbb
2224,2224,train-cgm-382.jpg,cgm
5319,5319,train-cmd-980.jpg,cmd
2487,2487,train-cgm-619.jpg,cgm
3912,3912,train-cmd-2104.jpg,cmd
5472,5472,train-healthy-217.jpg,healthy
30,30,train-cbb-125.jpg,cbb
84,84,train-cbb-174.jpg,cbb
3667,3667,train-cmd-1885.jpg,cmd
4685,4685,train-cmd-409.jpg,cmd
751,751,train-cbsd-1254.jpg,cbsd
2900,2900,train-cmd-1194.jpg,cmd
1669,1669,train-cbsd-783.jpg,cbsd
1501,1501,train-cbsd-631.jpg,cbsd
4350,4350,train-cmd-25.jpg,cmd
3479,3479,train-cmd-1715.jpg,cmd
4411,4411,train-cmd-2554.jpg,cmd
1224,1224,train-cbsd-382.jpg,cbsd
3167,3167,train-cmd-1434.jpg,cmd
2034,2034,train-cgm-210.jpg,cgm
2732,2732,train-cmd-1042.jpg,cmd
4881,4881,train-cmd-586.jpg,cmd
978,978,train-cbsd-160.jpg,cbsd
1032,1032,train-cbsd-209.jpg,cbsd
534,534,train-cbsd-1059.jpg,cbsd
5123,5123,train-cmd-803.jpg,cmd
915,915,train-cbsd-1401.jpg,cbsd
4645,4645,train-cmd-373.jpg,cmd
1886,1886,train-cbsd-979.jpg,cbsd
297,297,train-cbb-366.jpg,cbb
625,625,train-cbsd-1140.jpg,cbsd
1020,1020,train-cbsd-199.jpg,cbsd
2387,2387,train-cgm-529.jpg,cgm
2093,2093,train-cgm-264.jpg,cgm
807,807,train-cbsd-1304.jpg,cbsd
3989,3989,train-cmd-2174.jpg,cmd
4585,4585,train-cmd-319.jpg,cmd
1907,1907,train-cbsd-998.jpg,cbsd
3263,3263,train-cmd-1520.jpg,cmd
71,71,train-cbb-162.jpg,cbb
5260,5260,train-cmd-927.jpg,cmd
2226,2226,train-cgm-384.jpg,cgm
2110,2110,train-cgm-28.jpg,cgm
3166,3166,train-cmd-1433.jpg,cmd
3259,3259,train-cmd-1517.jpg,cmd
3780,3780,train-cmd-1987.jpg,cmd
5229,5229,train-cmd-9.jpg,cmd
2144,2144,train-cgm-31.jpg,cgm
2264,2264,train-cgm-418.jpg,cgm
443,443,train-cbb-79.jpg,cbb
254,254,train-cbb-327.jpg,cbb
1335,1335,train-cbsd-482.jpg,cbsd
100,100,train-cbb-189.jpg,cbb
3787,3787,train-cmd-1993.jpg,cmd
2714,2714,train-cmd-1026.jpg,cmd
3948,3948,train-cmd-2137.jpg,cmd
1789,1789,train-cbsd-891.jpg,cbsd
497,497,train-cbsd-1025.jpg,cbsd
2259,2259,train-cgm-413.jpg,cgm
2127,2127,train-cgm-295.jpg,cgm
5545,5545,train-healthy-283.jpg,healthy
2488,2488,train-cgm-62.jpg,cgm
3274,3274,train-cmd-1530.jpg,cmd
5539,5539,train-healthy-278.jpg,healthy
1186,1186,train-cbsd-348.jpg,cbsd
336,336,train-cbb-400.jpg,cbb
2609,2609,train-cgm-729.jpg,cgm
3038,3038,train-cmd-1318.jpg,cmd
2812,2812,train-cmd-1114.jpg,cmd
4790,4790,train-cmd-503.jpg,cmd
3692,3692,train-cmd-1907.jpg,cmd
177,177,train-cbb-258.jpg,cbb
1467,1467,train-cbsd-600.jpg,cbsd
3458,3458,train-cmd-1697.jpg,cmd
1173,1173,train-cbsd-336.jpg,cbsd
2201,2201,train-cgm-361.jpg,cgm
3143,3143,train-cmd-1412.jpg,cmd
3341,3341,train-cmd-1591.jpg,cmd
3970,3970,train-cmd-2157.jpg,cmd
1700,1700,train-cbsd-810.jpg,cbsd
755,755,train-cbsd-1258.jpg,cbsd
4509,4509,train-cmd-2642.jpg,cmd
5461,5461,train-healthy-207.jpg,healthy
319,319,train-cbb-386.jpg,cbb
2940,2940,train-cmd-123.jpg,cmd
2484,2484,train-cgm-616.jpg,cgm
3426,3426,train-cmd-1668.jpg,cmd
4101,4101,train-cmd-2275.jpg,cmd
3227,3227,train-cmd-1489.jpg,cmd
367,367,train-cbb-429.jpg,cbb
1580,1580,train-cbsd-702.jpg,cbsd
5086,5086,train-cmd-770.jpg,cmd
2170,2170,train-cgm-333.jpg,cgm
2915,2915,train-cmd-1207.jpg,cmd
1220,1220,train-cbsd-379.jpg,cbsd
1448,1448,train-cbsd-584.jpg,cbsd
4771,4771,train-cmd-487.jpg,cmd
730,730,train-cbsd-1235.jpg,cbsd
4428,4428,train-cmd-257.jpg,cmd
2615,2615,train-cgm-734.jpg,cgm
2865,2865,train-cmd-1162.jpg,cmd
4325,4325,train-cmd-2477.jpg,cmd
5651,5651,train-healthy-95.jpg,healthy
5187,5187,train-cmd-861.jpg,cmd
3617,3617,train-cmd-184.jpg,cmd
3254,3254,train-cmd-1512.jpg,cmd
4900,4900,train-cmd-602.jpg,cmd
351,351,train-cbb-414.jpg,cbb
2640,2640,train-cgm-757.jpg,cgm
293,293,train-cbb-362.jpg,cbb
1330,1330,train-cbsd-478.jpg,cbsd
794,794,train-cbsd-1293.jpg,cbsd
1654,1654,train-cbsd-77.jpg,cbsd
5159,5159,train-cmd-836.jpg,cmd
3043,3043,train-cmd-1322.jpg,cmd
1892,1892,train-cbsd-984.jpg,cbsd
2311,2311,train-cgm-460.jpg,cgm
5261,5261,train-cmd-928.jpg,cmd
1297,1297,train-cbsd-448.jpg,cbsd
1499,1499,train-cbsd-63.jpg,cbsd
3529,3529,train-cmd-1760.jpg,cmd
3846,3846,train-cmd-2045.jpg,cmd
15,15,train-cbb-111.jpg,cbb
2251,2251,train-cgm-406.jpg,cgm
1498,1498,train-cbsd-629.jpg,cbsd
1022,1022,train-cbsd-20.jpg,cbsd
4051,4051,train-cmd-223.jpg,cmd
2006,2006,train-cgm-186.jpg,cgm
4510,4510,train-cmd-2643.jpg,cmd
3318,3318,train-cmd-1570.jpg,cmd
2153,2153,train-cgm-318.jpg,cgm
4216,4216,train-cmd-2379.jpg,cmd
605,605,train-cbsd-1122.jpg,cbsd
2042,2042,train-cgm-218.jpg,cgm
711,711,train-cbsd-1218.jpg,cbsd
4281,4281,train-cmd-2437.jpg,cmd
611,611,train-cbsd-1128.jpg,cbsd
1392,1392,train-cbsd-533.jpg,cbsd
1726,1726,train-cbsd-834.jpg,cbsd
5532,5532,train-healthy-271.jpg,healthy
151,151,train-cbb-234.jpg,cbb
1046,1046,train-cbsd-221.jpg,cbsd
2722,2722,train-cmd-1033.jpg,cmd
911,911,train-cbsd-1399.jpg,cbsd
1101,1101,train-cbsd-271.jpg,cbsd
4909,4909,train-cmd-610.jpg,cmd
5020,5020,train-cmd-710.jpg,cmd
5635,5635,train-healthy-80.jpg,healthy
776,776,train-cbsd-1277.jpg,cbsd
2893,2893,train-cmd-1188.jpg,cmd
3944,3944,train-cmd-2133.jpg,cmd
3552,3552,train-cmd-1781.jpg,cmd
4352,4352,train-cmd-2500.jpg,cmd
1049,1049,train-cbsd-224.jpg,cbsd
4773,4773,train-cmd-489.jpg,cmd
4872,4872,train-cmd-578.jpg,cmd
1322,1322,train-cbsd-470.jpg,cbsd
2890,2890,train-cmd-1185.jpg,cmd
3805,3805,train-cmd-2008.jpg,cmd
3956,3956,train-cmd-2144.jpg,cmd
3939,3939,train-cmd-2129.jpg,cmd
2288,2288,train-cgm-44.jpg,cgm
734,734,train-cbsd-1239.jpg,cbsd
944,944,train-cbsd-1428.jpg,cbsd
4257,4257,train-cmd-2415.jpg,cmd
1109,1109,train-cbsd-279.jpg,cbsd
4975,4975,train-cmd-670.jpg,cmd
3682,3682,train-cmd-1899.jpg,cmd
3353,3353,train-cmd-1601.jpg,cmd
589,589,train-cbsd-1108.jpg,cbsd
932,932,train-cbsd-1417.jpg,cbsd
1926,1926,train-cgm-113.jpg,cgm
1379,1379,train-cbsd-521.jpg,cbsd
1864,1864,train-cbsd-959.jpg,cbsd
1672,1672,train-cbsd-786.jpg,cbsd
994,994,train-cbsd-175.jpg,cbsd
1044,1044,train-cbsd-22.jpg,cbsd
1942,1942,train-cgm-128.jpg,cgm
2409,2409,train-cgm-549.jpg,cgm
4376,4376,train-cmd-2522.jpg,cmd
2859,2859,train-cmd-1157.jpg,cmd
1400,1400,train-cbsd-540.jpg,cbsd
2002,2002,train-cgm-182.jpg,cgm
2225,2225,train-cgm-383.jpg,cgm
5330,5330,train-cmd-990.jpg,cmd
5624,5624,train-healthy-70.jpg,healthy
2642,2642,train-cgm-759.jpg,cgm
4554,4554,train-cmd-291.jpg,cmd
1371,1371,train-cbsd-514.jpg,cbsd
4332,4332,train-cmd-2483.jpg,cmd
505,505,train-cbsd-1032.jpg,cbsd
8,8,train-cbb-105.jpg,cbb
3978,3978,train-cmd-2164.jpg,cmd
468,468,train-cbsd-10.jpg,cbsd
2414,2414,train-cgm-553.jpg,cgm
4556,4556,train-cmd-293.jpg,cmd
1564,1564,train-cbsd-689.jpg,cbsd
1197,1197,train-cbsd-358.jpg,cbsd
230,230,train-cbb-305.jpg,cbb
2867,2867,train-cmd-1164.jpg,cmd
2117,2117,train-cgm-286.jpg,cgm
3578,3578,train-cmd-1804.jpg,cmd
2497,2497,train-cgm-628.jpg,cgm
1057,1057,train-cbsd-231.jpg,cbsd
4823,4823,train-cmd-533.jpg,cmd
4819,4819,train-cmd-53.jpg,cmd
3210,3210,train-cmd-1473.jpg,cmd
4639,4639,train-cmd-368.jpg,cmd
1902,1902,train-cbsd-993.jpg,cbsd
426,426,train-cbb-63.jpg,cbb
3017,3017,train-cmd-13.jpg,cmd
2873,2873,train-cmd-117.jpg,cmd
4302,4302,train-cmd-2456.jpg,cmd
3447,3447,train-cmd-1687.jpg,cmd
2694,2694,train-cmd-1008.jpg,cmd
4424,4424,train-cmd-2566.jpg,cmd
4370,4370,train-cmd-2517.jpg,cmd
626,626,train-cbsd-1141.jpg,cbsd
2650,2650,train-cgm-766.jpg,cgm
4867,4867,train-cmd-573.jpg,cmd
333,333,train-cbb-399.jpg,cbb
2803,2803,train-cmd-1106.jpg,cmd
4184,4184,train-cmd-235.jpg,cmd
737,737,train-cbsd-1241.jpg,cbsd
1743,1743,train-cbsd-85.jpg,cbsd
3316,3316,train-cmd-1569.jpg,cmd
5582,5582,train-healthy-32.jpg,healthy
1090,1090,train-cbsd-261.jpg,cbsd
4943,4943,train-cmd-641.jpg,cmd
3008,3008,train-cmd-1291.jpg,cmd
4816,4816,train-cmd-527.jpg,cmd
2833,2833,train-cmd-1133.jpg,cmd
4760,4760,train-cmd-477.jpg,cmd
5102,5102,train-cmd-785.jpg,cmd
1281,1281,train-cbsd-433.jpg,cbsd
3751,3751,train-cmd-1960.jpg,cmd
2254,2254,train-cgm-409.jpg,cgm
1328,1328,train-cbsd-476.jpg,cbsd
1420,1420,train-cbsd-559.jpg,cbsd
2602,2602,train-cgm-722.jpg,cgm
1456,1456,train-cbsd-591.jpg,cbsd
4697,4697,train-cmd-42.jpg,cmd
4436,4436,train-cmd-2577.jpg,cmd
3379,3379,train-cmd-1625.jpg,cmd
1665,1665,train-cbsd-78.jpg,cbsd
1103,1103,train-cbsd-273.jpg,cbsd
893,893,train-cbsd-1382.jpg,cbsd
4129,4129,train-cmd-230.jpg,cmd
2723,2723,train-cmd-1034.jpg,cmd
3877,3877,train-cmd-2073.jpg,cmd
1094,1094,train-cbsd-265.jpg,cbsd
2895,2895,train-cmd-119.jpg,cmd
4724,4724,train-cmd-444.jpg,cmd
2146,2146,train-cgm-311.jpg,cgm
4916,4916,train-cmd-617.jpg,cmd
3872,3872,train-cmd-2069.jpg,cmd
812,812,train-cbsd-1309.jpg,cbsd
5207,5207,train-cmd-88.jpg,cmd
3705,3705,train-cmd-1919.jpg,cmd
109,109,train-cbb-197.jpg,cbb
5013,5013,train-cmd-704.jpg,cmd
3980,3980,train-cmd-2166.jpg,cmd
613,613,train-cbsd-113.jpg,cbsd
5323,5323,train-cmd-984.jpg,cmd
4190,4190,train-cmd-2355.jpg,cmd
1595,1595,train-cbsd-716.jpg,cbsd
4055,4055,train-cmd-2233.jpg,cmd
1038,1038,train-cbsd-214.jpg,cbsd
3871,3871,train-cmd-2068.jpg,cmd
1097,1097,train-cbsd-268.jpg,cbsd
4416,4416,train-cmd-2559.jpg,cmd
3793,3793,train-cmd-1999.jpg,cmd
903,903,train-cbsd-1391.jpg,cbsd
4885,4885,train-cmd-59.jpg,cmd
239,239,train-cbb-313.jpg,cbb
2101,2101,train-cgm-271.jpg,cgm
4399,4399,train-cmd-2543.jpg,cmd
549,549,train-cbsd-1072.jpg,cbsd
3425,3425,train-cmd-1667.jpg,cmd
1780,1780,train-cbsd-883.jpg,cbsd
3839,3839,train-cmd-2039.jpg,cmd
2704,2704,train-cmd-1017.jpg,cmd
2924,2924,train-cmd-1215.jpg,cmd
296,296,train-cbb-365.jpg,cbb
2927,2927,train-cmd-1218.jpg,cmd
1586,1586,train-cbsd-708.jpg,cbsd
3305,3305,train-cmd-1559.jpg,cmd
3536,3536,train-cmd-1767.jpg,cmd
4310,4310,train-cmd-2463.jpg,cmd
23,23,train-cbb-119.jpg,cbb
1117,1117,train-cbsd-286.jpg,cbsd
3881,3881,train-cmd-2077.jpg,cmd
3661,3661,train-cmd-188.jpg,cmd
29,29,train-cbb-124.jpg,cbb
3727,3727,train-cmd-1939.jpg,cmd
